test_no,sample,fatigue_life,bends,primary_position,frequency,pico_amp,file_name,pico_window,pico_sampling
69,ss_100_a,1,218,40,100,0.3,20180318-0069,200,200
70,ss_100_a,1,218,40,1000,1.5,20180318-0070,20,600
71,ss_100_a,1,218,40,1000,1.5,20180318-0071,20,600
72,ss_100_a,1,218,40,1000,1.5,20180318-0072,20,600
73,ss_100_a,1,218,28,1000,1.5,20180318-0073,10,100
74,ss_100_a,1,218,28,500,1.2,20180318-0074,20,50
75,ss_100_a,1,218,28,200,0.6,20180318-0075,50,50
76,ss_100_a,1,218,28,100,0.3,20180318-0076,100,50
77,ss_100_a,1,218,28,50,0.15,20180318-0077,200,50
78,ss_0,0,0,28,1000,1.5,20180318-0078,10,100
79,ss_0,0,0,28,500,1.2,20180318-0079,20,50
80,ss_0,0,0,28,200,0.6,20180318-0080,50,50
81,ss_0,0,0,28,100,0.3,20180318-0081,100,50
82,ss_0,0,0,28,50,0.15,20180318-0082,200,50
83,,,,,,,,,
84,,,,,,,,,
85,,,,,,,,,
86,,,,,,,,,
87,,,,,,,,,
88,,,,,,,,,
89,,,,,,,,,
90,,,,,,,,,
91,,,,,,,,,
92,,,,,,,,,
93,,,,,,,,,
94,,,,,,,,,
95,,,,,,,,,
96,,,,,,,,,
97,,,,,,,,,
98,,,,,,,,,
99,,,,,,,,,
100,,,,,,,,,
101,,,,,,,,,
102,,,,,,,,,
103,,,,,,,,,
104,,,,,,,,,
105,,,,,,,,,
106,,,,,,,,,
107,,,,,,,,,
108,,,,,,,,,
109,,,,,,,,,
110,,,,,,,,,
111,,,,,,,,,
112,,,,,,,,,
113,,,,,,,,,
114,,,,,,,,,
115,,,,,,,,,
116,,,,,,,,,
117,,,,,,,,,
118,,,,,,,,,
119,,,,,,,,,
120,,,,,,,,,
121,,,,,,,,,
122,,,,,,,,,
123,,,,,,,,,
124,,,,,,,,,
125,,,,,,,,,
126,,,,,,,,,
127,,,,,,,,,
128,,,,,,,,,
129,,,,,,,,,
130,,,,,,,,,
131,,,,,,,,,
132,,,,,,,,,
133,,,,,,,,,
134,,,,,,,,,
135,,,,,,,,,
136,,,,,,,,,
137,,,,,,,,,
138,,,,,,,,,
139,,,,,,,,,
140,,,,,,,,,
141,,,,,,,,,
142,,,,,,,,,
143,,,,,,,,,
144,,,,,,,,,
145,,,,,,,,,
146,,,,,,,,,
147,,,,,,,,,
148,,,,,,,,,
149,,,,,,,,,
150,,,,,,,,,
151,,,,,,,,,
152,,,,,,,,,
153,,,,,,,,,
154,,,,,,,,,
155,,,,,,,,,
156,,,,,,,,,
