test_no,sample,fatigue_life,bends,primary_position,file_name
74,cs_100_a,1,477,44,20180312-0074
75,cs_100_a,1,477,48,20180312-0075
76,cs_100_a,1,477,52,20180312-0076
77,cs_100_a,1,477,56,20180312-0077
78,cs_100_a,1,477,60,20180312-0078
79,cs_100_b,1,395,12,20180312-0079
80,cs_100_b,1,395,16,20180312-0080
81,cs_100_b,1,395,20,20180312-0081
82,cs_100_b,1,395,24,20180312-0082
83,cs_100_b,1,395,28,20180312-0083
84,cs_100_b,1,395,32,20180312-0084
85,cs_100_b,1,395,36,20180312-0085
86,cs_100_b,1,395,40,20180312-0086
87,cs_100_b,1,395,44,20180312-0087
88,cs_100_b,1,395,48,20180312-0088
89,cs_100_b,1,395,52,20180312-0089
90,cs_100_b,1,395,56,20180312-0090
91,cs_100_b,1,395,60,20180312-0091
92,ss_0,0,0,12,20180312-0092
93,ss_0,0,0,16,20180312-0093
94,ss_0,0,0,20,20180312-0094
95,ss_0,0,0,24,20180312-0095
96,ss_0,0,0,28,20180312-0096
97,ss_0,0,0,32,20180312-0097
98,ss_0,0,0,36,20180312-0098
99,ss_0,0,0,40,20180312-0099
100,ss_0,0,0,44,20180312-0100
101,ss_0,0,0,48,20180312-0101
102,ss_0,0,0,52,20180312-0102
103,ss_0,0,0,56,20180312-0103
104,ss_0,0,0,60,20180312-0104
105,ss_50,0.5,109,12,20180312-0105
106,ss_50,0.5,109,16,20180312-0106
107,ss_50,0.5,109,20,20180312-0107
108,ss_50,0.5,109,24,20180312-0108
109,ss_50,0.5,109,28,20180312-0109
110,ss_50,0.5,109,32,20180312-0110
111,ss_50,0.5,109,36,20180312-0111
112,ss_50,0.5,109,40,20180312-0112
113,ss_50,0.5,109,44,20180312-0113
114,ss_50,0.5,109,48,20180312-0114
115,ss_50,0.5,109,52,20180312-0115
116,ss_50,0.5,109,56,20180312-0116
117,ss_50,0.5,109,60,20180312-0117
118,ss_80,0.8,175,12,20180312-0118
119,ss_80,0.8,175,16,20180312-0119
120,ss_80,0.8,175,20,20180312-0120
121,ss_80,0.8,175,24,20180312-0121
122,ss_80,0.8,175,28,20180312-0122
123,ss_80,0.8,175,32,20180312-0123
124,ss_80,0.8,175,36,20180312-0124
125,ss_80,0.8,175,40,20180312-0125
126,ss_80,0.8,175,44,20180312-0126
127,ss_80,0.8,175,48,20180312-0127
128,ss_80,0.8,175,52,20180312-0128
129,ss_80,0.8,175,56,20180312-0129
130,ss_80,0.8,175,60,20180312-0130
131,ss_100_a,1,219,12,20180312-0131
132,ss_100_a,1,219,16,20180312-0132
133,ss_100_a,1,219,20,20180312-0133
134,ss_100_a,1,219,24,20180312-0134
135,ss_100_a,1,219,28,20180312-0135
136,ss_100_a,1,219,32,20180312-0136
137,ss_100_a,1,219,36,20180312-0137
138,ss_100_a,1,219,40,20180312-0138
139,ss_100_a,1,219,44,20180312-0139
140,ss_100_a,1,219,48,20180312-0140
141,ss_100_a,1,219,52,20180312-0141
142,ss_100_a,1,219,56,20180312-0142
143,ss_100_a,1,219,60,20180312-0143
144,ss_100_b,1,218,12,20180312-0144
145,ss_100_b,1,218,16,20180312-0145
146,ss_100_b,1,218,20,20180312-0146
147,ss_100_b,1,218,24,20180312-0147
148,ss_100_b,1,218,28,20180312-0148
149,ss_100_b,1,218,32,20180312-0149
150,ss_100_b,1,218,36,20180312-0150
151,ss_100_b,1,218,40,20180312-0151
152,ss_100_b,1,218,44,20180312-0152
153,ss_100_b,1,218,48,20180312-0153
154,ss_100_b,1,218,52,20180312-0154
155,ss_100_b,1,218,56,20180312-0155
156,ss_100_b,1,218,60,20180312-0156
